id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
52429,Cadillac,Escalade Premium Luxury,2019,76422,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
52430,Chevrolet,Corvette Base,2006,145000,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,None reported,Yes
52431,Porsche,911 Carrera 4S,2010,31500,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
52432,Chrysler,300 S,2013,89000,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
52433,BMW,Z4 3.0si,2008,130000,Gasoline,255.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Beige,None reported,Yes
52434,BMW,328 i xDrive,2014,111000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
52435,Ford,Bronco Outer Banks Advanced,2023,74000,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Gray,None reported,Yes
52436,BMW,M340 i xDrive,2022,9000,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes
52437,INFINITI,G37 x,2012,106000,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
52438,Mercedes-Benz,S-Class S 63 AMG,2011,60000,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
52439,Lexus,GX 470 Base,2006,74500,Gasoline,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes
52440,Audi,RS 7 4.0T Prestige,2019,48500,Hybrid,444.0HP 2.9L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
52441,GMC,Sierra 1500 SLT,2016,99500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
52442,Toyota,4Runner Trail,2016,98000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes
52443,Acura,ILX 2.0L w/Premium Package,2015,111000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
52444,Mercedes-Benz,E-Class E 350 4MATIC,2009,83112,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
52445,Audi,S5 3.0T Premium Plus,2014,66150,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
52446,BMW,M8 Gran Coupe Competition,2020,33749,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes
52447,Ford,Yukon SLT,2018,85500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
52448,Chevrolet,Suburban LT,2017,98888,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
52449,GMC,Sierra 1500 SLT,2019,23292,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52450,Mazda,CX-9 Grand Touring,2016,45000,Gasoline,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
52451,Mercedes-Benz,AMG GT C,2019,9400,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
52452,Hyundai,Santa Fe GLS,2015,96476,Gasoline,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
52453,Jeep,Grand Cherokee L Limited,2020,45163,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Bright White Clearcoat,Global Black,None reported,Yes
52454,Ford,Liberty Limited,2009,171000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
52455,Chevrolet,Tahoe LT,2018,52111,Gasoline,5.3L V8 16V GDI OHV,10-Speed Automatic,Black,Jet Black,At least 1 accident or damage reported,Yes
52456,Chevrolet,Camaro 2LT,2009,97500,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
52457,BMW,M3 Base,2001,120000,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
52458,Porsche,911 Carrera C2S,2018,28000,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes
52459,McLaren,720S Performance,2021,5072,Gasoline,4.0L V8 32V MPFI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,Black,Black,None reported,Yes
52460,Subaru,WRX Limited,2015,62200,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes
52461,Ford,Bronco Badlands Advanced,2021,15500,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
52462,Porsche,911 Carrera S,2016,31500,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Red,None reported,Yes
52463,BMW,435 i,2014,116500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
52464,Dodge,Challenger SXT,2014,123500,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
52465,Volvo,C70 T5,2015,111000,Gasoline,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes
52466,Audi,A3 2.0T Tech Premium,2018,71280,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
52467,Chevrolet,Corvette Stingray w/2LT,2021,38000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,At least 1 accident or damage reported,Yes
52468,Chevrolet,Silverado 1500 RST,2020,40929,Gasoline,5.3L V8 16V GDI OHV,Automatic,Cajun Red Tintcoat,Black,At least 1 accident or damage reported,Yes
52469,BMW,M6 Base,2016,17900,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
52470,Hyundai,Santa Fe SE,2022,35550,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Twilight Black,Gray,None reported,Yes
52471,Tesla,Model X Long Range Plus,2021,33400,Gasoline,557.0HP Electric Motor Electric Fuel System,A/T,White,Black,None reported,Yes
52472,Nissan,Altima 2.5 S,2014,152000,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
52473,Toyota,F-250 XLT Super Duty,2001,64309,Gasoline,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
52474,Porsche,911 GT3,2023,3950,Gasoline,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
52475,Ford,Mustang Premium,2007,169613,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
52476,RAM,1500 Big Horn,2021,30630,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Bright White Clearcoat,Black,None reported,Yes
52477,Hyundai,Genesis Coupe 3.8 Base,2014,25000,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
52478,Mercedes-Benz,S-Class S 550 4MATIC,2016,62000,Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
52479,Lexus,RX 450h Base,2022,1600,Hybrid,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Black,None reported,Yes
52480,Nissan,GT-R Premium,2007,46100,Gasoline,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes
52481,BMW,328 i xDrive,1998,170000,Gasoline,190.0HP 2.8L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,At least 1 accident or damage reported,Yes
52482,Land,Rover Range Rover Sport 3.0L Supercharged HSE,2018,30951,Gasoline,V6,Automatic,Black,Ebony,None reported,Yes
52483,Jeep,Wrangler Unlimited Sport,2017,33060,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52484,Dodge,Dakota SLT Quad Cab,2007,232492,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes
52485,Mercedes-Benz,Metris Base,2016,17340,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52486,Nissan,Juke SL,2014,74750,Gasoline,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes
52487,Mercedes-Benz,C-Class C 300 4MATIC,2018,61700,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
52488,Land,Rover Range Rover Evoque Base,2012,83000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,White,None reported,Yes
52489,Ford,Explorer Platinum,2019,77856,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,Gray,Ebony Black,None reported,Yes
52490,Jaguar,XK Base,2017,38000,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,None reported,Yes
52491,Land,Rover Range Rover Sport Supercharged HSE,2016,77690,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
52492,Nissan,Sportage LX,2010,148740,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
52493,Lexus,GX 460 Base,2015,75000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
52494,BMW,X5 xDrive40i,2019,59271,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
52495,Ford,Mustang GT Premium,2013,37060,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
52496,Acura,TLX Base,2016,45000,Gasoline,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52497,Subaru,Impreza WRX,2005,90200,Gasoline,224.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Black,None reported,Yes
52498,Chevrolet,Suburban LT,2022,84224,Gasoline,5.3L V8 16V GDI OHV,10-Speed Automatic,Tungsten Metallic,Jet Black,None reported,Yes
52499,Bentley,Continental GT W12,2015,44000,Gasoline,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Black,White,None reported,Yes
52500,BMW,Z4 sDrive28i,2015,136000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes
52501,Acura,RDX Advance Package,2021,29336,Gasoline,2.0L I4 16V GDI DOHC Turbo,A/T,Black,White,None reported,Yes
52502,INFINITI,Q50 3.0t Signature Edition,2019,67000,Gasoline,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
52503,BMW,328 i xDrive,2015,82849,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes
52504,Ford,F-250 Lariat,2017,35597,E85 Flex Fuel,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,White,Black,None reported,Yes
52505,Ford,Transit Connect XLT,2012,140600,Gasoline,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
52506,INFINITI,QX56 Base,2012,143250,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes
52507,Ford,F-150 XLT,2020,48000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Gray,None reported,Yes
52508,Toyota,Tundra Hybrid Limited,2020,8044,Hybrid,3.4L V6 24V PDI DOHC Twin Turbo Hybrid,Automatic,Red,Black,None reported,Yes
52509,Audi,A7 Premium,2012,103272,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Brown,Brown,None reported,Yes
52510,Toyota,Land Cruiser Base,1996,171000,Gasoline,–,A/T,Black,Gray,At least 1 accident or damage reported,Yes
52511,Mercedes-Benz,S-Class S 63 AMG,2012,93000,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
52512,Porsche,Panamera Edition,2016,90000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
52513,Porsche,911 Carrera S,2015,18000,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Blue,Gray,None reported,Yes
52514,Genesis,G70 3.3T Advanced,2019,48000,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
52515,Ford,F-150 XLT,2016,64517,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,None reported,Yes
52516,Jaguar,XJ8 Base,2004,153332,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,At least 1 accident or damage reported,Yes
52517,BMW,328 i xDrive,2014,117000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,At least 1 accident or damage reported,Yes
52518,Ford,Explorer Limited,2017,86000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
52519,Mercedes-Benz,S-Class S 560 4MATIC,2019,22000,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,White,None reported,Yes
52520,Mitsubishi,Outlander SEL,2015,160000,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes
52521,BMW,650 Gran Coupe i xDrive,2014,96343,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Brown,At least 1 accident or damage reported,Yes
52522,Mercedes-Benz,E-Class E 350,2012,94448,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
52523,Audi,A4 2.0T Premium,2013,73500,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
52524,BMW,335 i,2009,67350,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Black,None reported,Yes
52525,Audi,S4 3.0T Premium Plus,2018,10900,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
52526,BMW,550 i xDrive,2015,55000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
52527,Chrysler,300 Touring,2005,119000,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes
52528,RAM,1500 Limited,2019,73800,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
52529,BMW,A3 2.0T Premium,2012,111564,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
52530,BMW,X1 xDrive 28i,2019,51984,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
52531,Lexus,GX 460 Base,2010,96000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes
52532,BMW,335 i,2010,91545,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
52533,Toyota,Land Cruiser Base,1995,94000,Gasoline,–,A/T,White,Gray,None reported,Yes
52534,BMW,M240 i,2019,60000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
52535,Ford,F-150 Lariat,2020,28000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52536,Bentley,Continental GT V8,2022,13000,Gasoline,521.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes
52537,BMW,M3 Base,2011,18000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
52538,Chevrolet,Express 1500 Cargo,2010,170000,E85 Flex Fuel,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
52539,Porsche,Macan S,2017,51902,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Red,None reported,Yes
52540,Volkswagen,Golf R 4-Door,2017,75000,Gasoline,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes
52541,Ford,F-150 XLT,2019,53401,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Gray,None reported,Yes
52542,BMW,Z4 2.5i Roadster,2005,206000,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Green,Beige,None reported,Yes
52543,Porsche,911 Carrera S,2017,20561,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Silver,Black,None reported,Yes
52544,Chevrolet,Suburban LT,2017,195361,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes
52545,BMW,M4 Base,2018,19300,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
52546,Genesis,GV70 3.5T Sport,2022,1250,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
52547,Porsche,718 Cayman GT4,2020,654,Gasoline,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes
52548,BMW,X5 PHEV xDrive45e,2022,86000,Plug-In Hybrid,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Green,Green,None reported,Yes
52549,Mercedes-Benz,SL-Class SL500 Roadster,2007,126500,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
52550,Lexus,GX 460 Premium,2017,53433,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,None reported,Yes
52551,GMC,Yukon XL Denali,2023,2500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
52552,RAM,1500 Limited,2019,49279,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
52553,BMW,X5 xDrive35i,2016,48000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Brown,At least 1 accident or damage reported,Yes
52554,BMW,M6 Base,2016,78500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
52555,Kia,Stinger GT2,2019,60000,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
52556,Toyota,Avalon Limited,2003,89987,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Beige,None reported,Yes
52557,Audi,TT 2.0T,2013,126760,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes
52558,Ford,Focus SEL,2016,95212,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,White,Charcoal Black,None reported,Yes
52559,Cadillac,Escalade ESV Premium Luxury,2023,8200,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
52560,Kia,Optima S,2018,36700,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
52561,Jeep,Gladiator Overland,2020,16200,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52562,Acura,TL Type S,2009,122000,Gasoline,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes
52563,Nissan,350Z Touring,2005,167000,Gasoline,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Orange,None reported,Yes
52564,BMW,M440 i xDrive,2022,24300,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Black,None reported,Yes
52565,Chevrolet,Camaro 1LT,2021,19300,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
52566,BMW,750 i xDrive,2023,8700,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes
52567,RAM,1500 Rebel,2020,25000,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
52568,Lexus,RX 350 F Sport,2016,51400,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,At least 1 accident or damage reported,Yes
52569,GMC,Acadia SLT-1,2019,39700,Gasoline,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
52570,Mazda,Mazda6 iSport VE,2008,53500,Gasoline,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
52571,Land,Rover Range Rover Velar P250 S R-Dynamic,2020,18500,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes
52572,Ford,Explorer ST,2021,26500,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
52573,Ford,FX37 Base,2013,51500,Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
52574,Ford,Explorer XLT,2015,36466,Gasoline,3.5L V6 24V GDI DOHC,6-Speed Automatic,Brilliant Silver Metallic,Charcoal,None reported,Yes
52575,Volkswagen,Golf Auto TSI S,2015,95798,Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes
52576,Volkswagen,Beetle 1.8T,2016,68000,Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes
52577,Ford,F-150 FX4,2014,85500,Gasoline,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes
52578,BMW,M3 Base,2012,77800,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
52579,Jeep,Gladiator Overland,2020,5779,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Firecracker Red Clearcoat,Black,At least 1 accident or damage reported,Yes
52580,Toyota,GR86 Premium,2019,60800,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
